ID,Date,Temp_m,Generation,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module
1364,2022/2/4,,,2,438.3,25.11,121.26,-160,556,13.5,MM60-6RT-300
1365,2022/2/4,,,3.36,498.6,25.03,121.08,-95,933,14,MM60-6RT-300
1366,2022/2/4,21.3,,17.69,267.52,24.08,120.52,-2.13,219150,15.7,AUO PM060MW3 320W
1367,2022/2/4,23.5,,17.69,352,24.07,120.47,0,118142,15.7,AUO PM060MW3 320W
1368,2022/2/4,25.3,,17.69,314.88,24.06,120.47,0,113233,15.7,AUO PM060MW3 320W
1369,2022/2/4,31.4,,17.69,498.56,24.04,120.52,2.21,95113,15.7,AUO PM060MW3 320W
1370,2022/2/4,31.4,,17.69,99.2,24.08,120.5,1.76,381250,15.7,AUO PM060MW3 320W
1371,2022/2/4,32.4,,17.69,343.2,24.08,120.52,-2.62,113088,15.7,AUO PM060MW3 325W
1372,2022/2/4,37.4,,17.69,278.4,24.09,120.52,0,224917,15.7,AUO PM060MW3 320W
1373,2022/2/4,37.8,,17.69,99.84,24.07,120.48,10.35,452933,15.7,AUO PM060MW3 320W
1374,2022/2/4,31.2,,17.69,492.8,24.107,120.44,4.63,95313,15.8,AUO PM060MW3 320W
1375,2022/2/4,31.2,,17.69,246.4,24.107,120.44,4.63,190225,15.8,AUO PM060MW3 320W
1376,2022/2/5,,,2.56,499.8,25.11,121.26,22,711,13.2,MM60-6RT-300
1377,2022/2/5,,,2.56,438.3,25.11,121.26,-160,711,13.2,MM60-6RT-300
1378,2022/2/5,,,5.49,283.2,24.98,121.03,-31,1525,13.5,SEC-6M-60A-295
1379,2022/2/5,,,5.49,498.6,25.03,121.08,-95,1525,13.9,MM60-6RT-300
1380,2022/2/5,19.6,,11.41,267.52,24.08,120.52,-2.13,147892,15,AUO PM060MW3 320W
1381,2022/2/5,20.9,,11.41,99.2,24.08,120.5,1.76,288500,15,AUO PM060MW3 320W
1382,2022/2/5,21.2,,11.41,314.88,24.06,120.47,0,73254,15,AUO PM060MW3 320W
1383,2022/2/5,21.4,,11.41,352,24.07,120.47,0,78129,15,AUO PM060MW3 320W
1384,2022/2/5,27.9,,11.41,99.84,24.07,120.48,10.35,293017,15,AUO PM060MW3 320W
1385,2022/2/5,29.8,,11.41,498.56,24.04,120.52,2.21,72042,15,AUO PM060MW3 320W
1386,2022/2/5,29.8,,11.41,278.4,24.09,120.52,0,153375,15,AUO PM060MW3 320W
1387,2022/2/5,32.5,,11.41,343.2,24.08,120.52,-2.62,72100,15,AUO PM060MW3 325W
1388,2022/2/5,22.4,,11.41,492.8,24.107,120.44,4.63,72125,15.2,AUO PM060MW3 320W
1389,2022/2/5,22.4,,11.41,246.4,24.107,120.44,4.63,144083,15.2,AUO PM060MW3 320W
1390,2022/2/6,,,14.74,499.8,25.11,121.26,22,4094,14.4,MM60-6RT-300
1391,2022/2/6,,,14.74,438.3,25.11,121.26,-160,4094,14.4,MM60-6RT-300
1392,2022/2/6,,,16.96,283.2,24.98,121.03,-31,4711,14.7,SEC-6M-60A-295
1393,2022/2/6,21.8,,18.44,267.52,24.08,120.52,-2.13,254742,15.3,AUO PM060MW3 320W
1394,2022/2/6,23.3,,18.44,99.2,24.08,120.5,1.76,513450,15.3,AUO PM060MW3 320W
1395,2022/2/6,24.2,,18.44,352,24.07,120.47,0,133542,15.3,AUO PM060MW3 320W
1396,2022/2/6,25.1,,18.44,314.88,24.06,120.47,0,121783,15.3,AUO PM060MW3 320W
1397,2022/2/6,29.3,,18.44,498.56,24.04,120.52,2.21,128608,15.3,AUO PM060MW3 320W
1398,2022/2/6,36.2,,18.44,343.2,24.08,120.52,-2.62,126254,15.3,AUO PM060MW3 325W
1399,2022/2/6,36.9,,18.44,99.84,24.07,120.48,10.35,487133,15.3,AUO PM060MW3 320W
1400,2022/2/6,39.7,,18.44,278.4,24.09,120.52,0,250358,15.3,AUO PM060MW3 320W
1401,2022/2/6,29,,18.44,492.8,24.107,120.44,4.63,128363,15.8,AUO PM060MW3 320W
1402,2022/2/6,29,,18.44,246.4,24.107,120.44,4.63,257217,15.8,AUO PM060MW3 320W
1403,2022/2/7,,,5.19,283.2,24.98,121.03,-31,1442,15,SEC-6M-60A-295
1404,2022/2/7,24.4,,12.45,492.8,24.107,120.44,4.63,65688,15.7,AUO PM060MW3 320W
1405,2022/2/7,24.4,,12.45,246.4,24.107,120.44,4.63,131067,15.7,AUO PM060MW3 320W
1406,2022/2/7,22.7,,12.45,267.52,24.08,120.52,-2.13,150558,16.6,AUO PM060MW3 320W
1407,2022/2/7,25.9,,12.45,314.88,24.06,120.47,0,76000,16.6,AUO PM060MW3 320W
1408,2022/2/7,26.4,,12.45,352,24.07,120.47,0,76521,16.6,AUO PM060MW3 320W
1409,2022/2/7,28.9,,12.45,99.2,24.08,120.5,1.76,262750,16.6,AUO PM060MW3 320W
1410,2022/2/7,29.8,,12.45,343.2,24.08,120.52,-2.62,74363,16.6,AUO PM060MW3 325W
1411,2022/2/7,31.5,,12.45,99.84,24.07,120.48,10.35,304000,16.6,AUO PM060MW3 320W
1412,2022/2/7,35.2,,12.45,278.4,24.09,120.52,0,134208,16.6,AUO PM060MW3 320W
1413,2022/2/7,48.5,,12.45,498.56,24.04,120.52,2.21,65533,16.6,AUO PM060MW3 320W
1414,2022/2/7,,,6.49,499.8,25.11,121.26,22,1803,16.6,MM60-6RT-300
1415,2022/2/7,,,6.49,438.3,25.11,121.26,-160,1803,16.6,MM60-6RT-300
1416,2022/2/8,,,3.33,283.2,24.98,121.03,-31,925,14.5,SEC-6M-60A-295
1417,2022/2/8,,,3.97,499.8,25.11,121.26,22,1103,14.7,MM60-6RT-300
1418,2022/2/8,,,3.97,438.3,25.11,121.26,-160,1103,14.7,MM60-6RT-300
1419,2022/2/8,16.4,,10.73,267.52,24.08,120.52,-2.13,136092,16.2,AUO PM060MW3 320W
1420,2022/2/8,17.9,,10.73,314.88,24.06,120.47,0,67663,16.2,AUO PM060MW3 320W
1421,2022/2/8,18.1,,10.73,352,24.07,120.47,0,79004,16.2,AUO PM060MW3 320W
1422,2022/2/8,18.3,,10.73,498.56,24.04,120.52,2.21,75,16.2,AUO PM060MW3 320W
1423,2022/2/8,18.6,,10.73,278.4,24.09,120.52,0,150333,16.2,AUO PM060MW3 320W
1424,2022/2/8,18.6,,10.73,99.2,24.08,120.5,1.76,327217,16.2,AUO PM060MW3 320W
1425,2022/2/8,19.1,,10.73,343.2,24.08,120.52,-2.62,62188,16.2,AUO PM060MW3 325W
1426,2022/2/8,19.6,,10.73,99.84,24.07,120.48,10.35,270650,16.2,AUO PM060MW3 320W
1427,2022/2/8,19.9,,10.73,246.4,24.107,120.44,4.63,150,16.4,AUO PM060MW3 320W
1428,2022/2/8,20.1,,10.73,492.8,24.107,120.44,4.63,81804,16.4,AUO PM060MW3 320W
1429,2022/2/9,,,4.63,283.2,24.98,121.03,-31,1286,15.6,SEC-6M-60A-295
1430,2022/2/9,,,3.2,499.8,25.11,121.26,22,889,16,MM60-6RT-300
1431,2022/2/9,,,3.2,438.3,25.11,121.26,-160,889,16,MM60-6RT-300
1432,2022/2/9,28.7,,15.3,492.8,24.107,120.44,4.63,103250,17.1,AUO PM060MW3 320W
1433,2022/2/9,28.7,,15.3,246.4,24.107,120.44,4.63,102200,17.1,AUO PM060MW3 320W
1434,2022/2/9,23.9,,15.3,267.52,24.08,120.52,-2.13,201558,17.5,AUO PM060MW3 320W
1435,2022/2/9,30.8,,15.3,352,24.07,120.47,0,116554,17.5,AUO PM060MW3 320W
1436,2022/2/9,35.5,,15.3,314.88,24.06,120.47,0,104679,17.5,AUO PM060MW3 320W
1437,2022/2/9,38.9,,15.3,99.2,24.08,120.5,1.76,413000,17.5,AUO PM060MW3 320W
1438,2022/2/9,45.5,,15.3,99.84,24.07,120.48,10.35,418717,17.5,AUO PM060MW3 320W
1439,2022/2/9,46,,15.3,498.56,24.04,120.52,2.21,51100,17.5,AUO PM060MW3 320W
1440,2022/2/9,50.9,,15.3,343.2,24.08,120.52,-2.62,101975,17.5,AUO PM060MW3 325W
1441,2022/2/9,51.7,,15.3,278.4,24.09,120.52,0,220517,17.5,AUO PM060MW3 320W
1442,2022/2/10,,,3.34,283.2,24.98,121.03,-31,928,15.7,SEC-6M-60A-295
1443,2022/2/10,,,2.4,499.8,25.11,121.26,22,667,16.1,MM60-6RT-300
1444,2022/2/10,,,2.4,438.3,25.11,121.26,-160,667,16.1,MM60-6RT-300
1445,2022/2/10,34.7,,18.91,492.8,24.107,120.44,4.63,100638,17.3,AUO PM060MW3 320W
1446,2022/2/10,34.7,,18.91,246.4,24.107,120.44,4.63,98067,17.3,AUO PM060MW3 320W
1447,2022/2/10,23,,18.91,267.52,24.08,120.52,-2.13,240058,17.6,AUO PM060MW3 320W
1448,2022/2/10,26.3,,18.91,352,24.07,120.47,0,129717,17.6,AUO PM060MW3 320W
1449,2022/2/10,29.1,,18.91,99.2,24.08,120.5,1.76,402550,17.6,AUO PM060MW3 320W
1450,2022/2/10,29.9,,18.91,314.88,24.06,120.47,0,122071,17.6,AUO PM060MW3 320W
1451,2022/2/10,33.6,,18.91,498.56,24.04,120.52,2.21,49033,17.6,AUO PM060MW3 320W
1452,2022/2/10,37.9,,18.91,99.84,24.07,120.48,10.35,488283,17.6,AUO PM060MW3 320W
1453,2022/2/10,40.8,,18.91,343.2,24.08,120.52,-2.62,122275,17.6,AUO PM060MW3 325W
1454,2022/2/10,42.9,,18.91,278.4,24.09,120.52,0,257308,17.6,AUO PM060MW3 320W
1455,2022/2/11,20.3,,18.64,492.8,24.107,120.44,4.63,45546,16.8,AUO PM060MW3 320W
1456,2022/2/11,20.3,,18.64,246.4,24.107,120.44,4.63,45633,16.8,AUO PM060MW3 320W
1457,2022/2/11,,,11.66,283.2,24.98,121.03,-31,3239,16.9,SEC-6M-60A-295
1458,2022/2/11,20.6,,18.64,352,24.07,120.47,0,67917,17.3,AUO PM060MW3 320W
1459,2022/2/11,20.7,,18.64,314.88,24.06,120.47,0,67388,17.3,AUO PM060MW3 320W
1460,2022/2/11,20.9,,18.64,267.52,24.08,120.52,-2.13,169983,17.3,AUO PM060MW3 320W
1461,2022/2/11,23.9,,18.64,99.2,24.08,120.5,1.76,182183,17.3,AUO PM060MW3 320W
1462,2022/2/11,25.6,,18.64,343.2,24.08,120.52,-2.62,87608,17.3,AUO PM060MW3 325W
1463,2022/2/11,26.5,,18.64,99.84,24.07,120.48,10.35,269550,17.3,AUO PM060MW3 320W
1464,2022/2/11,27.1,,18.64,278.4,24.09,120.52,0,182275,17.3,AUO PM060MW3 320W
1465,2022/2/11,31.7,,18.64,498.56,24.04,120.52,2.21,22817,17.3,AUO PM060MW3 320W
1466,2022/2/11,,,11.35,499.8,25.11,121.26,22,3153,18.3,MM60-6RT-300
1467,2022/2/11,,,11.35,438.3,25.11,121.26,-160,3153,18.3,MM60-6RT-300
1468,2022/2/12,,,3.11,283.2,24.98,121.03,-31,864,16.7,SEC-6M-60A-295
1469,2022/2/12,21.9,,17.42,492.8,24.107,120.44,4.63,34308,16.9,AUO PM060MW3 320W
1470,2022/2/12,21.9,,17.42,246.4,24.107,120.44,4.63,34242,16.9,AUO PM060MW3 320W
1471,2022/2/12,21.7,,17.42,352,24.07,120.47,0,41721,17.2,AUO PM060MW3 320W
1472,2022/2/12,22.3,,17.42,267.52,24.08,120.52,-2.13,142925,17.2,AUO PM060MW3 320W
1473,2022/2/12,23.1,,17.42,314.88,24.06,120.47,0,41858,17.2,AUO PM060MW3 320W
1474,2022/2/12,26.7,,17.42,99.84,24.07,120.48,10.35,167433,17.2,AUO PM060MW3 320W
1475,2022/2/12,28.3,,17.42,99.2,24.08,120.5,1.76,137233,17.2,AUO PM060MW3 320W
1476,2022/2/12,30.5,,17.42,498.56,24.04,120.52,2.21,17121,17.2,AUO PM060MW3 320W
1477,2022/2/12,34.3,,17.42,343.2,24.08,120.52,-2.62,70150,17.2,AUO PM060MW3 325W
1478,2022/2/12,34.5,,17.42,278.4,24.09,120.52,0,140992,17.2,AUO PM060MW3 320W
1479,2022/2/12,,,2.36,499.8,25.11,121.26,22,656,17.2,MM60-6RT-300
1480,2022/2/12,,,2.36,438.3,25.11,121.26,-160,656,17.2,MM60-6RT-300
1481,2022/2/13,,,4.61,283.2,24.98,121.03,-31,1281,16.6,SEC-6M-60A-295
1482,2022/2/13,27.6,,11.87,492.8,24.107,120.44,4.63,72321,17,AUO PM060MW3 320W
1483,2022/2/13,27.6,,11.87,246.4,24.107,120.44,4.63,72300,17,AUO PM060MW3 320W
1484,2022/2/13,,,4.59,499.8,25.11,121.26,22,1275,17.2,MM60-6RT-300
1485,2022/2/13,,,4.59,438.3,25.11,121.26,-160,1275,17.2,MM60-6RT-300
1486,2022/2/13,23.1,,11.87,267.52,24.08,120.52,-2.13,151175,17.4,AUO PM060MW3 320W
1487,2022/2/13,25.1,,11.87,352,24.07,120.47,0,77992,17.4,AUO PM060MW3 320W
1488,2022/2/13,25.9,,11.87,314.88,24.06,120.47,0,77542,17.4,AUO PM060MW3 320W
1489,2022/2/13,28.4,,11.87,498.56,24.04,120.52,2.21,36150,17.4,AUO PM060MW3 320W
1490,2022/2/13,30.9,,11.87,99.2,24.08,120.5,1.76,289283,17.4,AUO PM060MW3 320W
1491,2022/2/13,32.8,,11.87,278.4,24.09,120.52,0,143317,17.4,AUO PM060MW3 320W
1492,2022/2/13,33.3,,11.87,99.84,24.07,120.48,10.35,310167,17.4,AUO PM060MW3 320W
1493,2022/2/13,34.3,,11.87,343.2,24.08,120.52,-2.62,75138,17.4,AUO PM060MW3 325W
1494,2022/2/14,,,5.37,283.2,24.98,121.03,-31,1492,13.8,SEC-6M-60A-295
1495,2022/2/14,,,2.32,499.8,25.11,121.26,22,644,13.9,MM60-6RT-300
1496,2022/2/14,,,2.32,438.3,25.11,121.26,-160,644,13.9,MM60-6RT-300
1497,2022/2/14,,,5.37,498.6,25.03,121.08,-95,1492,14.3,MM60-6RT-300
1498,2022/2/14,14.9,,9.01,267.52,24.08,120.52,-2.13,113525,14.7,AUO PM060MW3 320W
1499,2022/2/14,15.2,,9.01,498.56,24.04,120.52,2.21,30233,14.7,AUO PM060MW3 320W
1500,2022/2/14,15.2,,9.01,314.88,24.06,120.47,0,62171,14.7,AUO PM060MW3 320W
1501,2022/2/14,15.5,,9.01,99.2,24.08,120.5,1.76,237400,14.7,AUO PM060MW3 320W
1502,2022/2/14,16.6,,9.01,352,24.07,120.47,0,67708,14.7,AUO PM060MW3 320W
1503,2022/2/14,16.7,,9.01,278.4,24.09,120.52,0,128642,14.7,AUO PM060MW3 320W
1504,2022/2/14,17.8,,9.01,99.84,24.07,120.48,10.35,248683,14.7,AUO PM060MW3 320W
1505,2022/2/14,18.6,,9.01,343.2,24.08,120.52,-2.62,56696,14.7,AUO PM060MW3 325W
1506,2022/2/14,18.5,,9.01,492.8,24.107,120.44,4.63,59350,15.2,AUO PM060MW3 320W
1507,2022/2/14,18.5,,9.01,246.4,24.107,120.44,4.63,60467,15.2,AUO PM060MW3 320W
1508,2022/2/15,22.3,,15.3,267.52,24.08,120.52,-2.13,195000,15.9,AUO PM060MW3 320W
1509,2022/2/15,25.9,,15.3,352,24.07,120.47,0,107933,15.9,AUO PM060MW3 320W
1510,2022/2/15,26.9,,15.3,314.88,24.06,120.47,0,102629,15.9,AUO PM060MW3 320W
1511,2022/2/15,30,,15.3,498.56,24.04,120.52,2.21,50383,15.9,AUO PM060MW3 320W
1512,2022/2/15,34.6,,15.3,99.2,24.08,120.5,1.76,401650,15.9,AUO PM060MW3 320W
1513,2022/2/15,37.9,,15.3,343.2,24.08,120.52,-2.62,97450,15.9,AUO PM060MW3 325W
1514,2022/2/15,38.9,,15.3,99.84,24.07,120.48,10.35,410517,15.9,AUO PM060MW3 320W
1515,2022/2/15,41.1,,15.3,278.4,24.09,120.52,0,199325,15.9,AUO PM060MW3 320W
1516,2022/2/15,,,6.23,283.2,24.98,121.03,-31,1731,16,SEC-6M-60A-295
1517,2022/2/15,27.9,,15.3,492.8,24.107,120.44,4.63,100413,16.1,AUO PM060MW3 320W
1518,2022/2/15,29.3,,15.3,246.4,24.107,120.44,4.63,100767,16.1,AUO PM060MW3 320W
1519,2022/2/15,,,5.58,499.8,25.11,121.26,22,1550,16.2,MM60-6RT-300
1520,2022/2/15,,,5.58,438.3,25.11,121.26,-160,1550,16.2,MM60-6RT-300
1521,2022/2/15,,,6.23,498.6,25.03,121.08,-95,1731,16.4,MM60-6RT-300
1522,2022/2/16,,,12.71,283.2,24.98,121.03,-31,3531,16.6,SEC-6M-60A-295
1523,2022/2/16,,,10.55,499.8,25.11,121.26,22,2931,16.7,MM60-6RT-300
1524,2022/2/16,,,10.55,438.3,25.11,121.26,-160,2931,16.7,MM60-6RT-300
1525,2022/2/16,,,12.71,498.6,25.03,121.08,-95,3531,16.8,MM60-6RT-300
1526,2022/2/16,22.4,,20.16,267.52,24.08,120.52,-2.13,243667,17.2,AUO PM060MW3 320W
1527,2022/2/16,25,,20.16,352,24.07,120.47,0,135471,17.2,AUO PM060MW3 320W
1528,2022/2/16,26.8,,20.16,314.88,24.06,120.47,0,123133,17.2,AUO PM060MW3 320W
1529,2022/2/16,29.7,,20.16,492.8,24.107,120.44,4.63,132100,17.2,AUO PM060MW3 320W
1530,2022/2/16,29.7,,20.16,246.4,24.107,120.44,4.63,132183,17.2,AUO PM060MW3 320W
1531,2022/2/16,29.9,,20.16,498.56,24.04,120.52,2.21,66092,17.2,AUO PM060MW3 320W
1532,2022/2/16,31.1,,20.16,99.2,24.08,120.5,1.76,528400,17.2,AUO PM060MW3 320W
1533,2022/2/16,33.8,,20.16,99.84,24.07,120.48,10.35,492533,17.2,AUO PM060MW3 320W
1534,2022/2/16,33.9,,20.16,278.4,24.09,120.52,0,252983,17.2,AUO PM060MW3 320W
1535,2022/2/16,35.3,,20.16,343.2,24.08,120.52,-2.62,126196,17.2,AUO PM060MW3 325W
1536,2022/2/17,,,6.47,499.8,25.11,121.26,22,1797,15.8,MM60-6RT-300
1537,2022/2/17,,,6.47,438.3,25.11,121.26,-160,1797,15.8,MM60-6RT-300
1538,2022/2/17,,,6.98,283.2,24.98,121.03,-31,1939,15.9,SEC-6M-60A-295
1539,2022/2/17,,,6.98,498.6,25.03,121.08,-95,1939,16.1,MM60-6RT-300
